2025-08-29 09:29:47,385 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) STRATEGY RESULTS: {'most': 0.333, 'fewest': 0.333, 'random': 0.333}
2025-08-29 09:29:47,387 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 2) STRATEGY RESULTS: {'most': 0.65, 'fewest': 0.65, 'random': 0.65}
2025-08-29 09:29:47,388 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 3) STRATEGY RESULTS: {'most': 0.841, 'fewest': 0.841, 'random': 0.841}
2025-08-29 09:29:47,388 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 4) STRATEGY RESULTS: {'most': 0.934, 'fewest': 0.934, 'random': 0.934}
2025-08-29 09:29:47,389 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 5) STRATEGY RESULTS: {'most': 0.975, 'fewest': 0.975, 'random': 0.975}
2025-08-29 09:29:47,389 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.083, 'fewest': 0.073, 'random': 0.078}
2025-08-29 09:29:47,391 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.259, 'fewest': 0.233, 'random': 0.249}
2025-08-29 09:29:47,392 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.471, 'fewest': 0.435, 'random': 0.455}
2025-08-29 09:29:47,392 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.661, 'fewest': 0.624, 'random': 0.641}
2025-08-29 09:29:47,393 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.801, 'fewest': 0.77, 'random': 0.784}
2025-08-29 09:29:47,393 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.263, 'fewest': 0.248, 'random': 0.251}
2025-08-29 09:29:47,393 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.568, 'fewest': 0.546, 'random': 0.553}
2025-08-29 09:29:47,394 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.782, 'fewest': 0.763, 'random': 0.768}
2025-08-29 09:29:47,394 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.901, 'fewest': 0.888, 'random': 0.894}
2025-08-29 09:29:47,394 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.959, 'fewest': 0.951, 'random': 0.955}
2025-08-29 09:29:47,395 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.147, 'fewest': 0.119, 'random': 0.132}
2025-08-29 09:29:47,395 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.389, 'fewest': 0.333, 'random': 0.351}
2025-08-29 09:29:47,395 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.619, 'fewest': 0.556, 'random': 0.574}
2025-08-29 09:29:47,396 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.787, 'fewest': 0.734, 'random': 0.761}
2025-08-29 09:29:47,396 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.89, 'fewest': 0.853, 'random': 0.867}
2025-08-29 09:29:47,397 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.199, 'fewest': 0.183, 'random': 0.183}
2025-08-29 09:29:47,397 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.472, 'fewest': 0.444, 'random': 0.458}
2025-08-29 09:29:47,397 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.698, 'fewest': 0.67, 'random': 0.675}
2025-08-29 09:29:47,397 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.845, 'fewest': 0.823, 'random': 0.831}
2025-08-29 09:29:47,398 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.926, 'fewest': 0.912, 'random': 0.915}
