2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 12:16:44,003 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 2} 1 CARLO_1: 0.33203000000000005 CARLO_2: 0.30429 CARLO_DIFF: 0.027740000000000042 SOLVED_COMP: 0.029000000000000057 
2025-08-02 12:17:01,990 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 2} 1 CARLO_1: 0.33387 CARLO_2: 0.27041 CARLO_DIFF: 0.06346000000000002 SOLVED_COMP: 0.06200000000000003 
2025-08-02 12:17:15,822 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 1 CARLO_1: 0.33390000000000003 CARLO_2: 0.19655 CARLO_DIFF: 0.13735000000000003 SOLVED_COMP: 0.13500000000000004 
2025-08-02 12:17:39,886 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 2 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 2 CARLO_1: 0.65109 CARLO_2: 0.54767 CARLO_DIFF: 0.10341999999999996 SOLVED_COMP: 0.10199999999999995 
2025-08-02 12:18:01,796 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 2} 2 CARLO_1: 0.65118 CARLO_2: 0.61275 CARLO_DIFF: 0.038429999999999964 SOLVED_COMP: 0.035 
2025-08-02 12:18:28,412 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 2 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 2} 2 CARLO_1: 0.6503700000000001 CARLO_2: 0.57038 CARLO_DIFF: 0.07999000000000012 SOLVED_COMP: 0.07900000000000006 
2025-08-02 12:18:46,565 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 2 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 2 CARLO_1: 0.65201 CARLO_2: 0.46251 CARLO_DIFF: 0.1895 SOLVED_COMP: 0.18899999999999997 
2025-08-02 12:19:13,434 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 3 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 3 CARLO_1: 0.8412999999999999 CARLO_2: 0.75806 CARLO_DIFF: 0.08323999999999998 SOLVED_COMP: 0.08099999999999995 
2025-08-02 12:19:41,206 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 3 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 2} 3 CARLO_1: 0.84097 CARLO_2: 0.8156699999999999 CARLO_DIFF: 0.0253000000000001 SOLVED_COMP: 0.025999999999999943 
2025-08-02 12:20:11,043 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 3 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 2} 3 CARLO_1: 0.83976 CARLO_2: 0.77979 CARLO_DIFF: 0.05996999999999997 SOLVED_COMP: 0.06099999999999994 
