2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED LARGE STRAT: 0.333 CARLO: 0.33188 ABS_DIFFERENCE: 0.0011200000000000099
2025-08-28 20:46:20,718 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED RANDOM STRAT: 0.333 CARLO: 0.33146000000000003 ABS_DIFFERENCE: 0.0015399999999999858
2025-08-28 20:47:00,210 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 2) SOLVED SMALL STRAT: 0.65 CARLO: 0.6495099999999999 ABS_DIFFERENCE: 0.0004900000000001015
2025-08-28 20:47:00,220 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 2) SOLVED LARGE STRAT: 0.65 CARLO: 0.6498900000000001 ABS_DIFFERENCE: 0.00010999999999994348
2025-08-28 20:47:00,220 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 2) SOLVED RANDOM STRAT: 0.65 CARLO: 0.6502800000000001 ABS_DIFFERENCE: 0.000280000000000058
2025-08-28 20:47:39,005 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 3) SOLVED SMALL STRAT: 0.841 CARLO: 0.84041 ABS_DIFFERENCE: 0.0005899999999999794
2025-08-28 20:47:39,005 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 3) SOLVED LARGE STRAT: 0.841 CARLO: 0.84089 ABS_DIFFERENCE: 0.00010999999999994348
2025-08-28 20:47:39,005 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 3) SOLVED RANDOM STRAT: 0.841 CARLO: 0.83868 ABS_DIFFERENCE: 0.0023199999999999887
2025-08-28 20:48:23,164 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 4) SOLVED SMALL STRAT: 0.934 CARLO: 0.9346599999999999 ABS_DIFFERENCE: 0.0006599999999998829
2025-08-28 20:48:23,164 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 4) SOLVED LARGE STRAT: 0.934 CARLO: 0.9332699999999999 ABS_DIFFERENCE: 0.0007300000000001194
2025-08-28 20:48:23,164 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 4) SOLVED RANDOM STRAT: 0.934 CARLO: 0.9334600000000001 ABS_DIFFERENCE: 0.0005399999999999849
2025-08-28 20:49:00,084 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 5) SOLVED SMALL STRAT: 0.975 CARLO: 0.97275 ABS_DIFFERENCE: 0.0022499999999999742
